name,position,season_name,actual_points,predicted_points,error
Haaland,FWD,2025/26,239,258.79218,-19.79217529296875
B.Fernandes,MID,2025/26,235,198.07008,36.92991638183594
Palmer,MID,2025/26,114,174.06787,-60.06787109375
Isak,FWD,2025/26,41,170.8328,-129.83279418945312
Cunha,MID,2025/26,143,169.17476,-26.174758911132812
Saka,MID,2025/26,157,167.77702,-10.777023315429688
Semenyo,MID,2025/26,202,164.00299,37.99700927734375
Gakpo,MID,2025/26,131,160.68639,-29.686386108398438
Rogers,MID,2025/26,169,157.11842,11.881576538085938
Madueke,MID,2025/26,72,149.56537,-77.56536865234375
Delap,FWD,2025/26,45,148.28899,-103.28898620605469
Gabriel,DEF,2025/26,209,147.1266,61.87339782714844
Ndiaye,MID,2025/26,128,145.56114,-17.561141967773438
Mbeumo,MID,2025/26,148,145.4419,2.55810546875
Mateta,FWD,2025/26,114,144.66795,-30.667953491210938
João Pedro,FWD,2025/26,177,142.16158,34.83842468261719
Pickford,GKP,2025/26,135,141.20111,-6.20111083984375
Garnacho,MID,2025/26,56,139.72672,-83.72671508789062
Watkins,FWD,2025/26,167,139.72017,27.279830932617188
Rashford,MID,2025/26,0,139.26723,-139.26722717285156
Sarr,MID,2025/26,117,139.10442,-22.104415893554688
Neto,MID,2025/26,125,138.67903,-13.679031372070312
Schade,MID,2025/26,125,137.48413,-12.484130859375
Kudus,MID,2025/26,75,137.4259,-62.4259033203125
Joelinton,MID,2025/26,73,137.10158,-64.10157775878906
Martinez,GKP,2025/26,120,136.34613,-16.34613037109375
Johnson,MID,2025/26,65,136.03143,-71.03143310546875
Enzo,MID,2025/26,157,136.01898,20.98101806640625
Amad,MID,2025/26,91,135.81374,-44.81373596191406
Raya,GKP,2025/26,162,135.11351,26.886489868164062
Havertz,FWD,2025/26,36,132.58797,-96.58796691894531
Wissa,FWD,2025/26,27,132.08344,-105.08343505859375
Leno,GKP,2025/26,122,131.91747,-9.917465209960938
Eze,MID,2025/26,113,131.75752,-18.757522583007812
Foden,MID,2025/26,131,131.3662,-0.3661956787109375
Iwobi,MID,2025/26,103,131.24702,-28.247024536132812
Welbeck,FWD,2025/26,126,130.15564,-4.1556396484375
Virgil,DEF,2025/26,175,129.86552,45.13447570800781
Kulusevski,MID,2025/26,0,128.37712,-128.3771209716797
Saliba,DEF,2025/26,137,127.83448,9.165519714355469
J.Timber,DEF,2025/26,149,127.793335,21.2066650390625
Mitoma,MID,2025/26,62,127.28765,-65.28765106201172
Szoboszlai,MID,2025/26,160,126.89886,33.10114288330078
Aït-Nouri,DEF,2025/26,60,126.50419,-66.50418853759766
Murillo,DEF,2025/26,83,126.20921,-43.20921325683594
A.Becker,GKP,2025/26,91,126.133,-35.13300323486328
Wood,FWD,2025/26,41,122.94143,-81.9414291381836
Bruno G.,MID,2025/26,154,121.118484,32.88151550292969
O.Dango,MID,2025/26,136,121.09521,14.904792785644531
Gibbs-White,MID,2025/26,188,121.01583,66.98416900634766
Kluivert,MID,2025/26,41,120.98943,-79.98943328857422
Rice,MID,2025/26,184,119.974434,64.02556610107422
Kerkez,DEF,2025/26,85,119.80512,-34.80512237548828
C.Jones,MID,2025/26,81,117.79916,-36.799156188964844
Ødegaard,MID,2025/26,74,117.672844,-43.67284393310547
Chalobah,DEF,2025/26,136,117.66951,18.330490112304688
Tarkowski,DEF,2025/26,170,117.62387,52.376129150390625
Barnes,MID,2025/26,106,117.56411,-11.564109802246094
Wilson,MID,2025/26,168,116.491295,51.508705139160156
Hinshelwood,MID,2025/26,91,115.590935,-24.59093475341797
Muñoz,DEF,2025/26,136,114.76533,21.23467254638672
Tielemans,MID,2025/26,68,114.057846,-46.05784606933594
Henderson,GKP,2025/26,131,113.610886,17.389114379882812
Tonali,MID,2025/26,81,113.55778,-32.557777404785156
Smith Rowe,MID,2025/26,80,113.54007,-33.540069580078125
Martinelli,MID,2025/26,57,113.264206,-56.26420593261719
Caicedo,MID,2025/26,110,111.63319,-1.6331863403320312
Sánchez,GKP,2025/26,113,111.60623,1.393768310546875
Gomes,MID,2025/26,107,110.55421,-3.5542068481445312
Collins,DEF,2025/26,129,109.34069,19.65930938720703
Vicario,GKP,2025/26,90,109.30536,-19.30535888671875
Nørgaard,MID,2025/26,7,109.30183,-102.30182647705078
Anderson,MID,2025/26,180,108.91107,71.08892822265625
Guéhi,DEF,2025/26,179,108.797325,70.20267486572266
Hudson-Odoi,MID,2025/26,88,108.274086,-20.274085998535156
Groß,MID,2025/26,78,108.20556,-30.20555877685547
Verbruggen,GKP,2025/26,130,107.33258,22.66741943359375
Gvardiol,DEF,2025/26,79,107.17338,-28.173377990722656
Kovačić,MID,2025/26,9,104.61369,-95.61369323730469
Mac Allister,MID,2025/26,108,103.86353,4.136466979980469
Tavernier,MID,2025/26,137,103.45312,33.54688262939453
Solanke,FWD,2025/26,40,103.18594,-63.185943603515625
Maddison,MID,2025/26,3,103.11123,-100.1112289428711
N.Williams,DEF,2025/26,128,102.64645,25.353553771972656
Van Hecke,DEF,2025/26,148,102.32601,45.673988342285156
J.Ramsey,MID,2025/26,62,102.11593,-40.115928649902344
Meslier,GKP,2025/26,0,101.691345,-101.69134521484375
Georginio,FWD,2025/26,87,101.58436,-14.584358215332031
Sels,GKP,2025/26,105,100.16755,4.832450866699219
Konsa,DEF,2025/26,100,100.05106,-0.05106353759765625
Burn,DEF,2025/26,93,99.001595,-6.001594543457031
Branthwaite,DEF,2025/26,32,97.90486,-65.90486145019531
Merino,MID,2025/26,67,97.64202,-30.64202117919922
Schär,DEF,2025/26,51,97.05614,-46.05613708496094
Romero,DEF,2025/26,91,96.49103,-5.49102783203125
Rúben,DEF,2025/26,113,95.82167,17.178329467773438
McGinn,MID,2025/26,103,94.780655,8.219345092773438
G.Jesus,FWD,2025/26,24,94.639915,-70.6399154663086
