name,position,season_name,actual_points,predicted_points,error
Schade,MID,2025/26,125,165.61823,-40.61822509765625
Raya,GKP,2025/26,162,160.45294,1.54705810546875
Watkins,FWD,2025/26,167,157.44272,9.557281494140625
Semenyo,MID,2025/26,202,154.1171,47.882904052734375
Mbeumo,MID,2025/26,148,153.09296,-5.09295654296875
Ndiaye,MID,2025/26,128,150.98402,-22.984024047851562
B.Fernandes,MID,2025/26,235,149.22198,85.77801513671875
Amad,MID,2025/26,91,149.21931,-58.21931457519531
Haaland,FWD,2025/26,239,148.17772,90.82228088378906
Gakpo,MID,2025/26,131,147.33977,-16.339767456054688
Rogers,MID,2025/26,169,145.49582,23.504180908203125
Madueke,MID,2025/26,72,140.55403,-68.55403137207031
Isak,FWD,2025/26,41,140.38374,-99.38374328613281
J.Timber,DEF,2025/26,149,140.1712,8.82879638671875
Rice,MID,2025/26,184,139.71729,44.28271484375
Saka,MID,2025/26,157,139.56458,17.4354248046875
Pickford,GKP,2025/26,135,138.74779,-3.7477874755859375
Virgil,DEF,2025/26,175,136.85439,38.14561462402344
Smith Rowe,MID,2025/26,80,136.55467,-56.55467224121094
Cunha,MID,2025/26,143,136.5005,6.4994964599609375
Wood,FWD,2025/26,41,134.60904,-93.60903930664062
Bruno G.,MID,2025/26,154,133.8888,20.1112060546875
Palmer,MID,2025/26,114,133.36887,-19.368865966796875
Neto,MID,2025/26,125,130.55325,-5.553253173828125
Wissa,FWD,2025/26,27,130.33072,-103.33071899414062
Martinez,GKP,2025/26,120,129.91145,-9.911453247070312
Foden,MID,2025/26,131,129.83972,1.1602783203125
Sarr,MID,2025/26,117,129.00925,-12.009246826171875
João Pedro,FWD,2025/26,177,128.49445,48.50555419921875
Rashford,MID,2025/26,0,127.55153,-127.55152893066406
Saliba,DEF,2025/26,137,126.889275,10.110725402832031
Johnson,MID,2025/26,65,124.44196,-59.44196319580078
Gibbs-White,MID,2025/26,188,124.2051,63.794898986816406
Havertz,FWD,2025/26,36,122.622795,-86.62279510498047
Delap,FWD,2025/26,45,122.05677,-77.05677032470703
Mount,MID,2025/26,58,121.943436,-63.94343566894531
Solanke,FWD,2025/26,40,121.80941,-81.80941009521484
Leno,GKP,2025/26,122,120.14477,1.8552322387695312
Henderson,GKP,2025/26,131,119.3233,11.67669677734375
A.Becker,GKP,2025/26,91,119.23893,-28.238929748535156
Kluivert,MID,2025/26,41,119.177055,-78.17705535888672
Verbruggen,GKP,2025/26,130,118.719376,11.280624389648438
Eze,MID,2025/26,113,115.84064,-2.84063720703125
